timestamp,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,close_11,close_12,close_13,close_14,close_15,close_16,close_17,close_18,close_19,close_20,close_21,close_22,close_23,close_24,close_25,close_26,close_27,close_28,close_29,close_30
2025-08-17,3172.3177115864873,3294.07661471922,3358.759311312207,3380.373174955179,3336.899531555405,3360.934548212426,3339.927566878578,3364.0019990266314,3354.8670769794157,3343.610957650617,3337.594538730161,3340.226269715813,3327.8062792342835,3339.8969854380343,3316.9389122663238,3310.8327486868247,3318.815230297057,3343.0940476095493,3338.822022301747,3345.6624936475005,3351.5606639965767,3349.7359537274297,3340.322262599312,3302.0553987465146,3312.7013499106497,3347.1462180756853,3366.446096119446,3378.8806565359014,3363.8913852130486,3359.2922984401107
2025-08-18,3176.9971980153987,3301.515861866761,3361.3385036352443,3376.3601121636593,3345.4279340847434,3364.598574111487,3335.1904223863753,3345.425120479578,3355.9797583364166,3321.1674440314423,3324.424576423898,3338.192433403935,3319.4391305739873,3282.3351245901467,3301.054949839195,3307.2882332827535,3316.524725523546,3351.204194744124,3347.0586520359448,3361.6443525894233,3352.8799521929614,3355.4541125172223,3335.272024403355,3300.4849556003373,3330.6255644143507,3357.46494766582,3380.243739531218,3375.0735778052363,3359.344636998646,3358.0585940079063
2025-08-19,3166.8055083859126,3283.1962424879607,3347.9852285200886,3373.3655174766063,3332.098229573162,3370.1217623821685,3345.0466171183452,3359.904384787133,3359.3673938865372,3322.4051914129227,3324.7959726751687,3333.26346144107,3321.864108850567,3318.9045881492807,3308.209042176958,3305.68660452293,3319.7613821206082,3352.1364694358117,3346.680369886167,3355.3081704259666,3355.3491249018434,3357.5851104540343,3340.1090070234723,3304.965885958515,3335.3293420060686,3357.440822063123,3372.1465285905997,3373.0322079223797,3353.559829718186,3349.8175654473594
2025-08-20,3220.728573187308,3324.2118968162804,3356.9136122076766,3374.8709160210365,3318.9798784911823,3358.0275172268794,3322.83404567717,3338.8121556777483,3346.832528245612,3336.2847482489206,3326.4646839587963,3342.20157790368,3333.3923995040177,3322.628403866083,3315.2004231321444,3305.8293881906743,3317.7131710349804,3348.4140752039193,3354.8272187765906,3356.204758882195,3352.656398634086,3354.147976604065,3328.41390447549,3305.2734326738814,3348.6813143830936,3360.509294642847,3374.101209402751,3371.939387457463,3347.8376441410705,3348.0119039544697
2025-08-21,3211.1431661441725,3316.2448692081134,3350.454674757707,3369.988533362453,3315.9061556708966,3359.96083653144,3332.545441324055,3341.3136005473443,3352.010791807486,3351.8504302889833,3323.649586999998,3337.7154227576107,3330.7504564339793,3327.6506604974347,3317.920671587172,3315.0735932077278,3322.4359828306656,3346.621730886071,3349.1380058529294,3345.213609287413,3350.0151577620964,3365.612861559161,3355.017582080523,3345.3379782963266,3364.175583296549,3355.587441157843,3369.2773648497573,3358.358366815939,3344.949034025516,3343.8497563765436
2025-08-22,3253.4135391284317,3341.3672439605893,3377.5703307311965,3375.6513853519855,3336.4330230156716,3360.4403536914747,3331.9779373630727,3331.7857877181386,3346.945009452382,3322.387018796883,3321.682359939884,3313.416684657498,3310.38807376078,3280.4423992844168,3302.934147000642,3310.3995026097714,3320.3962598965386,3340.2788960473,3346.520383798155,3345.855279038823,3336.930794900731,3346.402369066446,3348.999485486589,3354.0449873344905,3359.775492502591,3361.958634121159,3360.9759497976797,3350.743195669273,3334.6880984442155,3347.5243403714885
2025-08-24,3251.0322844544953,3342.9893107716084,3380.3980029739223,3386.137891823597,3337.7681217181384,3360.2408826466203,3333.994435483209,3345.078466972502,3352.972613259668,3326.815754289789,3323.6349314318863,3320.216644778835,3315.3771333328546,3295.018611846447,3313.7800778813425,3308.0925282831945,3306.301576560492,3325.1007260868555,3338.7870765273674,3346.711258913178,3336.357231453231,3349.028295767202,3344.387843409914,3349.793177205491,3362.8114690735656,3357.561647424871,3360.5495587933087,3354.599700566299,3341.2043138174813,3352.744319009811
2025-08-25,3201.4255409194316,3308.7107475472476,3356.3718181209747,3363.011603361351,3326.4205413301065,3356.258403795896,3341.1394667266263,3352.308474179392,3348.364357834479,3325.055581544759,3320.8382461070146,3345.0603080231213,3325.20738164849,3291.0547556995375,3309.0249974624585,3312.5672731189065,3316.6937440920447,3338.71873203414,3346.854175514681,3348.9212801924473,3351.5728852341313,3366.8842995145337,3343.5035871254927,3349.784742084641,3332.4294262138937,3350.730080341671,3353.737635886112,3325.111784107975,3340.0172160891548,3348.4249803715948
2025-08-26,3253.197428037153,3341.421598644447,3363.856208901665,3369.3890536214135,3334.1994669459286,3359.204167897443,3326.8769019956185,3343.909643728404,3350.4923401193346,3318.904899317737,3340.3617457320975,3323.509209460118,3287.2340653746173,3283.2331619237343,3299.6346694921335,3330.047375793454,3330.112418121689,3339.1278961077455,3345.381992005795,3343.8286698800707,3335.471379476782,3335.885553844511,3338.1937070352965,3346.9730145833637,3339.8474582368167,3350.762128984903,3333.979627351424,3332.434109139433,3324.1346262132734,3341.8880846303805
2025-08-27,3259.5884836243226,3340.0969635362367,3366.777852611031,3372.370760323397,3330.255829418855,3359.809990323142,3331.7593185355236,3347.3077034118382,3361.807161105642,3330.7188580932716,3340.8424233303117,3320.3959877498282,3305.535548024324,3287.6886658403328,3308.4483690150682,3331.358326337802,3338.050865511115,3338.9963903190433,3339.0301281844736,3337.3680663455507,3334.430264156303,3337.1787999968324,3341.4576063169266,3346.1506041857892,3351.700097086155,3352.9920182558512,3335.6693632617103,3332.229883203023,3324.6571640571633,3348.7258322883827
2025-08-28,3259.5158917565827,3345.759394017755,3365.7011495276,3371.884419988231,3331.469816942608,3362.514476627221,3332.799058123506,3346.0396523217555,3344.8097924854983,3320.1087068226684,3310.938233906182,3318.1139515867994,3298.1166602582575,3326.709321399109,3329.643663757579,3349.7851893946154,3340.2809972320097,3344.920519524962,3329.126754948655,3320.7232458441586,3304.122461312243,3323.7625435108034,3335.9006200830904,3343.3653899931396,3346.973386336016,3344.725856423171,3335.6817824317277,3335.3325528776636,3327.7028228485524,3365.4426443814064
2025-08-29,3260.6554229892745,3346.4071267705885,3378.72644461805,3372.285823121519,3330.1970823303423,3350.1940207258067,3319.598957827286,3332.978216995328,3340.8470665590485,3311.9391176847334,3324.0288235404564,3325.6936099527284,3309.9635320100833,3331.6687797338172,3338.6886406304766,3344.2061796518774,3332.774749912684,3329.4700859494887,3321.0448455608407,3304.8887690558977,3300.608191190414,3291.4856615194653,3327.489479020506,3330.642102579532,3349.6642515875124,3347.0448335482765,3344.4288139609616,3355.8696952183404,3361.5587734221785,3367.079108173812
2025-08-31,3253.4682244166215,3342.1508513537615,3375.221901661925,3370.670638253438,3333.8700929675447,3369.0604089295093,3334.0852511435523,3340.2049984635114,3349.9380719878623,3316.5162716183877,3310.631899063551,3319.3542381257116,3320.012357135732,3343.5688780846694,3343.122574274383,3335.5839952366664,3320.1681502394913,3326.7322052676423,3317.55244109673,3306.595327387902,3306.5521617082654,3301.684922234157,3322.8324657887247,3301.7359684732605,3346.077131345325,3347.583307762851,3360.077659152402,3365.4005288773487,3359.979941948867,3362.332709075206
2025-09-01,3261.3721085256825,3342.336916989698,3375.1671494373722,3359.865175660174,3323.6069243151655,3326.5965060001504,3309.417109164488,3330.0069268958478,3342.966298661603,3315.2199719928635,3323.461290198117,3339.8822014093707,3327.0514048505447,3343.0222842140306,3348.9136154282314,3338.466707851721,3316.992974041134,3315.489059833853,3314.2480079653933,3298.937871337511,3294.43037638441,3300.420753871951,3310.869310293145,3312.8305196780725,3336.965412687048,3348.7416004010643,3365.6931662512006,3375.2150131415733,3363.0666857473993,3364.3014226216224
2025-09-02,3256.7959943744772,3339.1083789888153,3358.8980461194046,3323.4761272808614,3300.40521225329,3300.443583631998,3285.4037556457156,3312.315638174329,3347.1280674062987,3316.636165187981,3326.5790680641144,3345.1353070901505,3344.602337858248,3364.1484331920465,3352.870960581584,3330.713968025365,3332.855999212199,3321.336607750216,3315.623242804631,3294.7698596796777,3283.235371346188,3283.322866038344,3310.280661524948,3315.0781803822356,3340.91475652693,3342.548619201745,3358.8554743700283,3368.476582416241,3378.3303217657276,3347.0234510727464
2025-09-03,3242.5662696576665,3316.5083379355474,3346.476838121948,3313.6485601458485,3288.0105547703165,3298.9759438504966,3284.0603659429826,3322.1725821002906,3338.857859650678,3319.8113847672,3323.8575045285884,3340.505613261439,3346.4947635096864,3348.046949048578,3344.0598403516515,3327.0777738074976,3333.354271549396,3324.1825177421083,3319.2562311923593,3294.993707898356,3278.171121512141,3284.616894739143,3304.1075595058383,3309.707782253675,3337.199254086473,3339.8667030537417,3352.300653741069,3362.3683778924255,3363.766292499959,3339.4882029245946
2025-09-04,3237.7331205488485,3317.900760755349,3355.9938317445767,3314.8143777685186,3288.1088153700434,3298.8099783076586,3282.4496632650053,3298.4780377480583,3329.541953830929,3299.1121117691923,3300.4877284581694,3321.7741512642338,3350.5545835641765,3356.5226900418893,3343.2231150508374,3336.340553423715,3331.070555701233,3314.634373398891,3310.242385256355,3282.995367158485,3284.684356990309,3291.809283022095,3303.7872140075992,3306.62334549485,3332.3154281944535,3334.9656956558624,3359.7177705063,3368.1787894377558,3365.6553116399123,3351.7618829712283
2025-09-05,3245.8539297840125,3320.3332886207563,3342.739861595405,3297.704005214029,3289.7316789787387,3310.02171237578,3293.3489064465393,3315.5045841551337,3338.250488742685,3283.3076373494005,3261.2412079610044,3310.3955861305567,3332.423768800205,3356.433283071822,3335.2362935561127,3326.499993703612,3332.300994549192,3313.102452177013,3293.7683920047725,3287.243919962769,3277.92723098868,3285.462655217681,3293.205457692233,3293.286729671132,3326.9898347409785,3330.3167052518716,3357.32291017628,3362.1954536652556,3367.4321866696696,3358.5542422887784
2025-09-07,3249.1942156859013,3311.619364554072,3339.888378099943,3303.2276233060998,3279.121977268421,3307.8987466525273,3298.0865075716665,3317.2560354664624,3339.1985867863436,3283.1683985640766,3253.6275596893693,3299.7595221304264,3317.2531756324506,3337.629650274595,3318.4090101854918,3347.6565340515913,3317.3920077429443,3310.818011710259,3293.510429530682,3294.737854744406,3283.794923718366,3293.91220512132,3292.937184916227,3266.199531896349,3311.372640543549,3324.6947356631867,3344.851559317619,3355.949809977078,3348.0456443262315,3360.764815865029
2025-09-08,3254.6807937678795,3319.1285399335993,3338.6111361521225,3306.2446372735653,3261.6679204084326,3314.9803887846087,3277.7822432859507,3302.314086070339,3334.4208506756354,3279.3876365136703,3263.6971940377916,3306.377121714592,3328.8400050831187,3333.342637845198,3324.076947136403,3337.3345203782774,3324.9254202403126,3317.5574722875926,3290.9393537129504,3283.119164487635,3280.641425198186,3276.9656443141916,3277.9389564543917,3252.9949972070335,3302.963529768109,3322.272260623127,3343.1010169029273,3363.8461519743378,3369.3564604461594,3373.4800157075315
2025-09-09,3245.259540907052,3301.3544290341815,3326.2846764273304,3297.250088050261,3259.6945122806014,3304.9571603565014,3274.7279726171296,3302.16441366185,3337.550536538712,3284.342368339966,3260.2168731540805,3308.991286103834,3335.7489362915235,3323.0163043504626,3308.8264906181093,3311.3897337766575,3312.934128360338,3304.3970578978856,3278.3741085733955,3270.074424995875,3261.218767970544,3271.223597590409,3275.4035083299545,3255.2021872901414,3293.3994505910064,3324.62770130261,3353.4642211659148,3363.187464890947,3364.448828357641,3365.9119695382465
2025-09-10,3243.7957683668915,3292.2395486004375,3330.6107911729637,3293.3095097951264,3256.4866233507205,3297.6676312080294,3269.2751793155862,3303.2629114453275,3327.7037037603022,3288.2642726682247,3254.4369678155344,3312.0384174413034,3332.1589271616717,3322.2425231816214,3302.415345020545,3275.820322313279,3255.372337244563,3261.080059976228,3258.30421829964,3266.6892395119244,3267.911453367653,3273.109555050352,3281.950362844673,3250.843591708275,3309.453348974825,3331.8183896830847,3353.7844626041106,3359.264558740304,3348.3555923831805,3342.4707219077445
2025-09-11,3217.8198234294355,3277.3036694107714,3320.845739218605,3299.4632584663054,3257.7109329801183,3298.831157609556,3276.3401760868496,3307.282645704727,3330.8394463425,3295.85018878641,3271.1164308574844,3312.295385476568,3313.571990446794,3289.733831517137,3280.570911215199,3260.0552512088066,3252.507614213101,3259.65646878336,3255.6455393926817,3247.9217388512993,3264.3744075599034,3275.073182278171,3289.423072299731,3262.0092216242247,3317.9885759898148,3346.9929805603742,3334.635721639657,3336.175649830753,3335.7875759604863,3316.0176715255293
2025-09-12,3243.2795359781935,3293.416231473534,3313.7933826415597,3279.5212642514202,3252.89676918853,3290.0860096621686,3276.5678843489995,3312.525815223063,3333.0732542551077,3305.868766040234,3272.3195010703753,3310.527237668134,3319.0391615464355,3297.7494294970866,3287.969865725871,3263.7567511125294,3249.5964616219426,3261.681724618783,3252.3907658344374,3258.633766915039,3268.355818639999,3276.0310911752194,3288.5578063853236,3254.350557717082,3326.7158146261495,3341.766051803142,3334.739530876819,3327.546551189117,3326.9380416269673,3322.6930220424197
2025-09-14,3218.214763492652,3275.875115504265,3313.904352786807,3280.708984718237,3251.6176678345955,3291.9706718116518,3291.0945258036736,3321.889437287478,3333.462874752656,3306.655808080929,3271.168302328901,3311.7836046186567,3310.8571418306788,3287.682073209972,3284.120582465574,3259.986626786475,3248.6202792573977,3260.56726401292,3253.9806396138456,3254.6827074402463,3268.3483355267176,3274.6792819154102,3290.976358936699,3263.9361283067888,3326.883828996934,3342.9080332151784,3313.725000459829,3322.100159408633,3325.773992021848,3320.3503025645205
2025-09-15,3249.8003003322406,3294.5192008907616,3311.253651943879,3287.13904907835,3250.3335675738995,3296.2307117287146,3265.3681560994255,3307.400953295121,3329.1035990581745,3300.0797412320103,3275.118881854216,3309.3409447325776,3316.8405953526176,3305.285372396858,3296.203888664705,3269.393063757285,3248.095481632705,3260.400828345055,3256.9285266526886,3267.98425445587,3268.4241096388537,3274.6736552037073,3282.15970809056,3256.2242979523267,3323.693023219892,3342.9204885005606,3337.0659126788846,3335.277461503471,3324.142818376915,3324.6328777256426
2025-09-16,3248.6500691774822,3294.711197882858,3311.5614939665,3286.340281108527,3246.6200035517872,3290.592203060939,3263.6043177898755,3303.551145976337,3323.0256735214684,3295.92219156285,3267.135929248727,3308.360276936879,3317.3916470692097,3312.0275514970463,3311.867945013726,3284.9712866808595,3260.9543858495163,3268.0664955068373,3261.6451951838962,3268.4951782255744,3267.7841396790423,3270.2836249396933,3282.901127261734,3261.07748774044,3323.6102608323345,3340.1913054444112,3327.907283530302,3323.5768358126,3319.2373220986033,3324.1052023430634
2025-09-17,3224.968306951078,3278.817213817094,3312.2075302866733,3285.0568765656194,3250.9176978915457,3296.3117295907455,3278.321529330993,3314.860749804426,3331.192758026371,3303.7662932221237,3258.339252802693,3297.392370353576,3318.1179906708185,3291.8952880402762,3287.755668243811,3279.0740654859455,3271.4891793614725,3272.7445337441623,3264.4639618502256,3265.1973268727966,3301.1060634615824,3291.6829049080243,3290.644261505169,3269.4248044953997,3311.813219018316,3330.1090418361828,3308.0874241071256,3323.351399013555,3329.743809580884,3318.9539361917664
2025-09-18,3183.278571205682,3261.8620943899455,3308.1776377294113,3293.7505991215808,3275.2311334390815,3303.7762838639474,3283.3665431817185,3302.3593581229816,3321.611205066888,3288.655547385569,3280.774910966752,3288.77057441226,3285.113985862819,3280.3192344278514,3286.4589825880485,3278.5315390801525,3265.30445860041,3265.228497761914,3263.85364492456,3267.652409859559,3294.5298384750445,3297.606578727318,3289.4876624191666,3276.6552756681385,3337.921191767845,3334.6668036487126,3329.2887800063636,3331.708329276761,3327.8909982648697,3319.221783541743
2025-09-19,3213.3865664769796,3282.875880924327,3320.581630739205,3302.451550197325,3261.238274194905,3289.452780770799,3272.755918566686,3287.641087082299,3317.473879459155,3289.5385796919923,3283.5967136736876,3307.4353244522467,3306.8633770921433,3281.3551153870935,3285.8493563985244,3270.1293955952665,3257.7566305581427,3266.2506391925017,3256.418940674549,3274.4970370024707,3299.973167995235,3285.8832521837776,3292.2879671504093,3273.258368173459,3331.027007890221,3326.6602739058662,3343.3358456005662,3312.861475509763,3305.156816819076,3318.518573067799
2025-09-21,3218.2163697143596,3283.94305110379,3316.9145663337117,3281.8874247890208,3256.326832798626,3282.987088360765,3275.1156028905343,3293.1449447860596,3315.7963193416485,3294.2767248948144,3283.7468048685646,3303.4929007755845,3306.538451410944,3282.113920344782,3273.230216328782,3270.703720248531,3264.972951004672,3268.801293281176,3257.2641289821654,3280.8508904040345,3301.586654116497,3299.4322745714085,3299.2386178768943,3274.895550885466,3328.0836154315366,3321.211130689687,3315.466094930253,3301.6686494810992,3300.9991734594823,3317.3196622222003
2025-09-22,3250.682884577439,3309.915329481143,3319.726816342682,3298.8983970125796,3249.6827755722666,3285.8410822806163,3255.364121209186,3286.4153463764483,3301.648865245896,3278.9549830776327,3261.5370670954667,3312.7717829278013,3321.437875986455,3316.2164662836576,3320.0762966687776,3303.069886333692,3284.335990496969,3279.65256527545,3270.7863743926982,3292.499340930906,3297.578529506378,3283.188265723305,3299.7557261259517,3287.0348768297254,3302.4412221523435,3320.745074443504,3316.1242983634943,3320.584374646311,3331.6141428351516,3329.8086412774414
2025-09-23,3249.622939357257,3305.207969262043,3317.5814370712797,3297.5496305253696,3243.1660531127973,3283.392293233117,3257.6381238939757,3288.478598665785,3317.841406463748,3301.2133932255683,3266.8767622596565,3306.405496824223,3331.623853767616,3323.4376179722326,3327.378981284285,3315.054342743805,3283.80638618922,3277.05201198026,3270.627554979854,3278.563722256937,3284.5593207532334,3272.8718074880917,3285.7510208732715,3281.4436765481555,3302.744924961705,3321.489478879631,3324.8355936833145,3345.5145431897595,3347.6328330339848,3319.702485399455
2025-09-24,3221.5331054132057,3290.760806525478,3301.808634187325,3278.3665364899857,3258.74764063166,3287.9832697984643,3267.1711768023206,3292.583851101481,3302.041699018267,3280.936082650389,3262.3154906344243,3315.9144567700464,3335.6619376129875,3298.5764727989267,3304.969979697123,3295.7344373174674,3276.6531698423028,3272.1144584768435,3264.362977948558,3278.8398598688277,3292.998596847036,3291.7440764513835,3283.224310784854,3268.762902150686,3315.1575989417456,3333.9435591105153,3338.961261628643,3323.043220242933,3346.2530770674425,3316.730126954666
2025-09-25,3212.4115584308065,3284.559021630769,3313.061287166358,3298.3354884148703,3261.598183039267,3285.9539471074972,3269.765028760912,3266.8235420046753,3296.0919594649476,3282.9794067148728,3283.780312775046,3324.041082059309,3337.3753189657255,3319.1056341090957,3309.706462481941,3282.452035048616,3267.6130480351,3254.9777511390926,3268.574511806378,3279.962024888315,3305.430021901911,3304.553083544697,3312.728652188091,3291.837862620264,3341.9764502712956,3337.4008108824655,3333.220920032625,3321.216763756904,3310.0024840358496,3317.3065753559513
2025-09-26,3236.392126992798,3288.887515128253,3310.9218126056417,3277.468366374228,3251.2826202271917,3273.292397069694,3277.387298214763,3264.618282264401,3299.1132287758965,3289.246326200402,3288.8719352509656,3317.895701460477,3326.6418928576554,3304.828202617807,3279.933924415132,3268.921029142134,3266.30391813616,3264.914355596722,3266.230719421365,3288.3686890196755,3309.055149896041,3303.4222544241716,3311.988282015457,3278.2437140685433,3335.1570833060327,3332.2259219179246,3350.389298671739,3323.6955034950543,3312.1883852381234,3321.049743524303
2025-09-28,3246.638631725012,3304.342055357406,3315.212598719328,3276.149312934295,3246.722280656264,3274.3076245877137,3270.0742952117457,3264.325585960936,3297.353456303297,3287.85413971017,3296.673875824232,3316.1669449073856,3324.688504325786,3305.770020899821,3283.951298106352,3282.078280712658,3264.9747871046166,3260.15878618009,3267.978337541598,3294.630705936029,3310.2107112892363,3309.7156519607897,3314.579195645312,3281.3988342267935,3336.974339180431,3327.688466179131,3319.5067242956957,3307.317985232329,3297.6525191981345,3322.198394636087
2025-09-29,3248.828762588245,3309.5368555865034,3310.2585406148414,3286.042710248948,3245.7887868808584,3271.653324806343,3250.3624078875837,3265.5863270185764,3286.472350837236,3278.820320471865,3268.9402694043606,3322.8194632107015,3321.6665574768895,3317.153479368881,3303.164933925039,3297.325885218801,3277.212213841444,3272.889381409085,3274.883339656857,3299.4964240499835,3306.7593724726976,3310.031708460284,3322.6617222094383,3300.12482526991,3312.658145742872,3330.899232355111,3316.5427238265743,3324.997912457979,3326.1510290532005,3329.103436287984
2025-09-30,3249.1219661159284,3304.6040571964804,3306.9341686464636,3278.7626231566887,3242.4293901171295,3277.739316146122,3255.4727029158034,3296.6608315497356,3321.9850339101763,3302.856446086344,3274.810411819568,3305.213524668574,3329.14964399771,3324.037658404595,3325.676923570058,3304.787090813603,3283.739193581401,3280.712621524454,3270.358151412428,3271.245012278626,3262.640479999437,3276.924016329213,3296.7643775545007,3287.706671502277,3303.0389458655673,3324.430388074812,3311.70491628123,3325.070355579192,3338.2679155121773,3323.2113893777982
2025-10-01,3248.0515098584756,3302.0966591181386,3309.3505895684134,3279.680085522792,3239.7092043970433,3279.690777505681,3255.4262065519765,3272.267845262475,3316.1685799569973,3297.930010236193,3284.1323285450594,3316.7376654386394,3345.174657209977,3334.9289283215335,3326.1656615401253,3302.7261013710727,3278.5893142211216,3270.0213516087597,3272.329388025925,3271.500815269375,3263.063846976232,3286.2611590832744,3298.920272789412,3274.8871974208655,3314.8224429405545,3324.9842905083965,3335.537039887835,3348.8436963036465,3356.6871982913385,3322.199196409686
2025-10-02,3218.07358258665,3287.5178284424114,3312.6119464570766,3277.004075787498,3241.2869318838325,3279.787977735078,3262.6089344059346,3273.9352647047604,3316.424073808645,3299.019727249385,3274.6832668513143,3322.1420475294485,3326.5875458471533,3310.3456597828517,3321.5441846744548,3291.7658574503853,3277.4510313796636,3268.855007696808,3267.8596266334407,3260.9331575111382,3273.3376070431505,3289.830894668093,3303.524619593763,3279.5876576327164,3314.0063660418286,3326.5852885029003,3349.383248179803,3337.1976564507927,3353.1352502990107,3320.7186336036607
2025-10-03,3239.1048047211993,3293.6734556742053,3306.5869453040555,3270.45680275483,3239.8133897555504,3270.0174945131193,3263.991523657277,3309.775761894134,3334.714372568534,3304.3689211865712,3276.8129315492274,3307.920185956377,3293.7174018411906,3278.602603260489,3294.040009782627,3267.182388159032,3260.1903990597793,3276.727544779028,3263.5659137817047,3270.8748420474667,3278.9075511211277,3287.00302777937,3309.0074980546055,3265.4979141846316,3318.3654292274837,3329.2044744754294,3348.7150440177884,3330.8985831493887,3336.2496833493833,3332.6910272652885
2025-10-05,3247.2525305679624,3296.187929675815,3307.528530902264,3275.2529754682796,3251.998669927381,3282.9528727261036,3262.074648889925,3306.161651407627,3328.9674079644124,3301.763428525268,3277.3376890395816,3305.390620126497,3316.160932814843,3296.312782242923,3290.882484524999,3274.8849494481483,3265.0309776396502,3276.3677864859264,3264.574002411402,3271.189430022953,3273.2746314876817,3285.5243545648887,3307.1896460732564,3260.887311849204,3320.023103564877,3330.9718289701796,3332.9365033736126,3329.1274007381166,3333.6933581015555,3333.8258077234573
2025-10-06,3250.2585991005267,3305.7802515861795,3315.667224191251,3289.825347330666,3241.4662199040863,3287.828058695729,3258.9905703614577,3297.0023440897035,3324.509647991554,3298.0917131739234,3274.373296723401,3314.598882108183,3331.726457136293,3343.5073557754426,3317.68740856871,3293.888893350951,3270.3789368150315,3263.2409627449456,3255.8322667663483,3264.8691313740796,3258.2300237970812,3266.3253633780337,3287.59305337999,3279.3843154918704,3314.8716130213274,3333.3199443783274,3343.897469874795,3350.449703948525,3354.509010054461,3326.4091270750805
2025-10-07,3247.5599229596537,3305.137268474239,3316.452502675392,3285.5678949660455,3244.9850267903694,3293.419068397686,3261.687269093748,3301.9885668410925,3324.364578212825,3303.9876013191442,3277.52552531888,3322.67771775969,3338.196341601953,3338.6817235041717,3321.718020419955,3300.676773818249,3269.8105012110645,3270.914759846492,3261.889539568583,3261.756673397612,3253.7004083888523,3260.4935744142267,3275.523358095228,3261.2891896912265,3315.128377244157,3333.3199443783274,3338.0726588741613,3344.314898249347,3358.2017954902817,3323.8909943861713
2025-10-08,3244.230809954955,3300.232047121784,3315.257627426726,3290.2934818373255,3248.2802513574798,3296.2406387160613,3263.359121875271,3295.656577587927,3330.017184101853,3303.0171714472162,3272.58544751398,3317.861269026875,3348.690094393779,3336.7474522388043,3318.072406633337,3294.789898709321,3271.912126934363,3264.31924009085,3261.933667544931,3260.5939876633065,3250.788681626431,3261.1939147382877,3277.9600465035373,3257.399962917955,3313.4582434455515,3336.923895379959,3355.326614842089,3348.502339500965,3358.615536291134,3322.44955337433
2025-10-09,3214.6364355369237,3287.7295058839395,3312.7519773644,3288.2569956954367,3257.2205971756234,3300.6119714197835,3266.4193887870415,3293.3347864454554,3321.293063153656,3303.359586910955,3278.339340518705,3324.0304148528103,3339.4931892447853,3308.665034571732,3299.923465740299,3283.7723011960798,3255.6542543911437,3260.8122774540648,3257.6481115654265,3251.741757383521,3257.2090978696815,3270.363705805776,3285.3828457782233,3272.256629264779,3329.151784111656,3346.175334120512,3351.4917975201324,3346.743643987141,3344.3518907919647,3320.5980153104383
2025-10-10,3236.762210751211,3294.3190343511324,3316.6621508196495,3293.5109169035536,3254.3971401699805,3288.7542386312552,3258.9567488000316,3293.912871670716,3340.1114171518548,3313.15438409998,3299.607982579404,3314.086155109975,3312.8597271049584,3292.224272996253,3291.5411648994814,3264.274078428286,3246.3003184541717,3260.9391562066403,3250.987366407663,3259.960858028442,3264.3895457302983,3273.8033663300876,3285.7224974348096,3267.6575355910495,3339.293052862182,3343.277140936751,3359.6328851106427,3341.131323272786,3332.272695721789,3329.744948081191
2025-10-12,3246.4133952951142,3296.1530317629135,3317.196650742285,3290.387274408464,3252.2294927116754,3293.939706272886,3266.759710946177,3311.9970763061788,3332.4128879671125,3301.991204830837,3280.031082611955,3310.383245502967,3316.434410185229,3296.0547859693766,3292.0517774488294,3264.1293646003974,3244.127414256023,3264.4318066468245,3252.518400426829,3261.477833552724,3265.3393722297974,3268.2935841847534,3297.7882115979382,3252.0559608451267,3327.077218610712,3342.47232903041,3331.4371258310257,3327.5156152639624,3323.5681568613627,3331.224406483782
2025-10-13,3250.0218942564275,3304.0742313762103,3317.7565236063397,3294.3919911184457,3244.1265229733203,3288.825611349136,3259.8275087949423,3299.812185093947,3324.4932268547673,3298.895481716342,3280.3945251236946,3326.658474125644,3335.5227337041324,3335.9969856504144,3320.9414129258444,3302.427998861548,3271.483821983374,3263.206381625863,3258.076378406905,3261.955905883887,3253.92220240038,3262.594784860183,3286.0099733547986,3286.8340371272852,3314.3333599921116,3336.0919667476637,3321.469036294432,3336.220340958845,3338.54252824783,3324.207435646177
2025-10-14,3247.7023119390215,3304.9619868831296,3316.513286057877,3290.262530524331,3241.906128316899,3287.2256883284826,3258.273756010345,3297.779462457587,3323.787041461001,3302.717202113974,3280.0108416836697,3315.0503014821475,3333.884595141821,3325.9920386299545,3323.244459541228,3301.3384668547956,3273.850252377993,3270.992846771558,3251.617621376601,3260.999960718891,3249.8961642313666,3264.753703993166,3282.356076057249,3279.5792947903237,3315.197705691964,3333.0103732425046,3322.878341371698,3333.100087475915,3347.4739695244434,3317.0509984764035
2025-10-15,3247.1862335745195,3303.7363964112537,3315.4111481079544,3285.5678949660455,3245.1152806917034,3292.0526790014706,3263.1695572470885,3300.5883475705805,3329.812791684168,3302.442371002264,3278.5486363101577,3315.3072153485105,3338.196341601953,3338.733524366012,3314.869900960577,3300.9046521565156,3269.5628184586394,3271.057448520395,3251.7338913552467,3261.2394468920274,3251.6126607628653,3265.0314428927645,3276.100408771883,3262.135125736634,3318.639463704147,3334.2356421814284,3332.459248802884,3340.1978419844336,3351.7814193191875,3318.4778620107973
